study_id,site_description,site_condition,Country,Protected area,Location,Site,ManglarIA Project Site ID,IDSitio,Plot ID,plot_area_ha,Date of collection,Year,Month,Latitude,Longitude,position_method,Species,Species_code ,Girth,DBH (cm),Juvenil / Adult,Total Height (m),Stump Diameter (cm),condition_live_or_dead,tree_height_method
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,16,5.092958179,Adult,8,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,13,4.13802852,Adult,9,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,3,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,3,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,2,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,2,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,3,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,4,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,14,4.456338407,Adult,8,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,18,5.729577951,Adult,10,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,3,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,38,12.09577567,Adult,14,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,14,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,13,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,27,8.594366927,Adult,13,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,3,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,17,5.411268065,Adult,13,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,18,5.729577951,Adult,13,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,12,3.819718634,,5.5,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,13,4.13802852,Adult,6,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,26,8.276057041,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,32,10.18591636,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,9,2.864788976,,7,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,10,3.183098862,Adult,7,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,12,3.819718634,Adult,8,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,6,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,10,3.183098862,,6,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,4,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,4,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,32,10.18591636,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,15,4.774648293,Adult,2.5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,10,3.183098862,Adult,7,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,,,,12,24,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,,,,6,22,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,17,5.411268065,Adult,11,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,10,3.183098862,Adult,5.5,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,3,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,10,3.183098862,Adult,6,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,11,3.501408748,Adult,6,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,21,6.68450761,,8,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,10,3.183098862,,6,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,20,6.366197724,,8,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,13,4.13802852,Adult,7,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,33,10.50422624,Adult,13,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,16,5.092958179,Adult,9,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,,,,,16,dead,
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,30,9.549296586,Adult,14,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,14.5,4.61549335,Adult,8,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,25,7.957747155,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,26,8.276057041,Adult,11,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,30,9.549296586,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,13,4.13802852,,8,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,14,4.456338407,,8,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,23,7.321127382,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,22,7.002817496,,7,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,16,5.092958179,,7,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,13,4.13802852,Adult,8,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,15,4.774648293,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,15,4.774648293,Adult,8,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,16,5.092958179,Adult,3,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,9,2.864788976,,7,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,11,3.501408748,,7,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,13,4.13802852,,7,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,13,4.13802852,,7,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,19,6.047887837,,7,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,18,5.729577951,Adult,10,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,6,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,6,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,6,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,21,6.68450761,Adult,11,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,12.5,3.978873577,Adult,7,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,17,5.411268065,Adult,10,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,8,2.546479089,,3,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,14,4.456338407,Adult,8,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,16,5.092958179,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,18,5.729577951,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,35,11.14084602,Adult,13,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,22,7.002817496,Adult,13,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,25,7.957747155,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,25,7.957747155,Adult,12,,Live,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,1.5,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,2.5,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,5,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Avicennia germinans,Ag,DBH < 2.5 cm,,Juvenil,5,,dead,rod
Torres_unpub,Degraded,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,Ría Lagartos,Sitio 10,RBRL-RL-02,RBRL-RL02,2,0.01,11/24/2025,2025,11,21.589927,-88.147274,handheld,Laguncularia racemosa,Lr,14,4.456338407,,9,,dead,rod
Torres_unpub,Degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 11,RBRL-SF-04,San Felipe-SF-04,1,0.01,11/25/2025,2025,11,21.568542,-88.217762,handheld,Rhizophora mangle,Rm,12,3.819718634,Adult,5,,Live,rod
Torres_unpub,Degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 11,RBRL-SF-04,San Felipe-SF-04,1,0.01,11/25/2025,2025,11,21.568542,-88.217762,handheld,Rhizophora mangle,Rm,9.8,3.119436885,Adult,4.5,,Live,rod
Torres_unpub,Degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 11,RBRL-SF-04,San Felipe-SF-04,1,0.01,11/25/2025,2025,11,21.568542,-88.217762,handheld,Rhizophora mangle,Rm,8,2.546479089,Adult,4,,Live,rod
Torres_unpub,Degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 11,RBRL-SF-04,San Felipe-SF-04,1,0.01,11/25/2025,2025,11,21.568542,-88.217762,handheld,,,24,7.639437268,,5,,dead,rod
Torres_unpub,Degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 11,RBRL-SF-04,San Felipe-SF-04,1,0.01,11/25/2025,2025,11,21.568542,-88.217762,handheld,Rhizophora mangle,Rm,19,6.047887837,Adult,7,,Live,rod
Torres_unpub,Degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 11,RBRL-SF-04,San Felipe-SF-04,1,0.01,11/25/2025,2025,11,21.568542,-88.217762,handheld,Rhizophora mangle,Rm,12.5,3.978873577,Adult,5.5,,Live,rod
Torres_unpub,Degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 11,RBRL-SF-04,San Felipe-SF-04,1,0.01,11/25/2025,2025,11,21.568542,-88.217762,handheld,Rhizophora mangle,Rm,8,2.546479089,,4.5,,dead,rod
Torres_unpub,Degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 11,RBRL-SF-04,San Felipe-SF-04,1,0.01,11/25/2025,2025,11,21.568542,-88.217762,handheld,Conocarpus erectus,Ce,6,1.909859317,,3.5,,dead,rod
Torres_unpub,Degraded,Disturbed,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 11,RBRL-SF-04,San Felipe-SF-04,1,0.01,11/25/2025,2025,11,21.568542,-88.217762,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,2.5,,Live,rod
