"date","time","DOY","CHK__1_1_1","DAQM_T_1_1_1","VIN_1_1_1","DRM_POWER_STATUS_1_1_1","DRM_V_BATTERY_1_1_1","DRM_V_MAIN_1_1_1","LWIN_1_1_1","LWOUT_1_1_1","PPFD_1_1_1","P_RAIN_1_1_1","RH_1_1_1","SD_mV_1_1_1","SHF_1_1_1","SHF_2_1_1","SHF_3_1_1","SWC_1_1_1","SWC_2_1_1","SWC_3_1_1","SWIN_1_1_1","SWOUT_1_1_1","TA_1_1_1","TS_1_1_1","TS_2_1_1","TS_3_1_1","Vt_1_1_1","CE_1_1_1","CE_2_1_1","CE_3_1_1","EXCITATION_1_1_1","TC_1_1_1","TTmV_1_1_1","VOUT_1_1_1"
"1726","2025-10-02","15:30","275.6457","140.067","46.2766","12.2331","15.0000","0.150891E-01","13.4144","438.256","497.982","984.541","0.00000","69.8199","-0.370228E-02","-2.66983","-1.80543","7.45384",NA,NA,NA,"456.819","56.5067","305.161",NA,NA,NA,"0.433343E-04",NA,NA,NA,NA,NA,NA,NA
"1727","2025-10-02","16:00","275.6665","138.467","46.0175","12.2329","15.0000","0.149544E-01","13.2851","435.546","495.756","464.914","0.00000","70.9757","-0.334043E-02","-2.47998","-1.56377","5.36670",NA,NA,NA,"314.307","48.1510","305.015",NA,NA,NA,"0.185650E-04",NA,NA,NA,NA,NA,NA,NA
"1728","2025-10-02","16:30","275.6873","149.533","44.9878","12.2329","15.0000","0.130681E-01","13.0762","431.084","491.316","221.815","0.00000","74.0394","-0.224424E-02","-2.27723","-1.29791","4.87249",NA,NA,NA,"131.369","39.9240","304.431",NA,NA,NA,"-0.108529E-04",NA,NA,NA,NA,NA,NA,NA
"1729","2025-10-02","17:00","275.7082","146.000","43.1430","12.2329","15.0000","0.122597E-01","12.9490","427.986","485.135","153.786","0.00000","77.7474","-0.346192E-03","-2.05887","-1.00852","5.78767",NA,NA,NA,"75.6010","14.6103","303.789",NA,NA,NA,"-0.476827E-04",NA,NA,NA,NA,NA,NA,NA
"1730","2025-10-02","17:30","275.7290","154.333","40.0807","12.2330","15.0000","0.121250E-01","12.7343","425.956","482.980","117.869","0.00000","79.4130","0.792116E-03","-1.82423","-0.705626","10.4782",NA,NA,NA,"62.2513","9.69267","303.542",NA,NA,NA,"-0.472858E-04",NA,NA,NA,NA,NA,NA,NA
"1731","2025-10-02","18:00","275.7498","137.100","37.6659","12.2331","15.0000","0.114515E-01","12.6095","425.390","480.102","21.8820","0.00000","81.5031","0.206479E-02","-1.57913","-0.404647","5.83503",NA,NA,NA,"9.21767","1.20167","303.176",NA,NA,NA,"-0.571474E-04",NA,NA,NA,NA,NA,NA,NA
"1732","2025-10-02","18:30","275.7707","141.667","36.0820","12.2332","15.0000","0.109127E-01","12.5772","425.886","477.991","0.131819","0.00000","83.3924","0.279860E-02","-1.33197","-0.119829","4.32862",NA,NA,NA,"-0.565333","0.733333E-01","302.864",NA,NA,NA,"-0.513255E-04",NA,NA,NA,NA,NA,NA,NA
"1733","2025-10-02","19:00","275.7915","143.967","35.0503","12.2332","15.0000","0.929630E-02","12.5512","426.056","475.786","-0.225558","0.00000","84.8499","0.306977E-02","-1.08999","0.148310","5.79171",NA,NA,NA,"-0.720000","0.513333E-01","302.667",NA,NA,NA,"-0.651415E-04",NA,NA,NA,NA,NA,NA,NA
"1734","2025-10-02","19:30","275.8123","134.867","34.2799","12.2334","15.0000","0.956570E-02","12.5259","427.891","474.319","-0.223686","0.00000","85.6864","0.339090E-02","-0.856226","0.400138","5.26684",NA,NA,NA,"-0.656333","0.463333E-01","302.526",NA,NA,NA,"-0.783533E-04",NA,NA,NA,NA,NA,NA,NA
"1735","2025-10-02","20:00","275.8331","111.733","33.6659","12.2334","15.0000","0.862280E-02","12.5048","428.297","473.492","-0.222108","0.00000","87.1550","0.364711E-02","-0.632754","0.630747","4.17633",NA,NA,NA,"-0.634667","0.620000E-01","302.341",NA,NA,NA,"-0.780820E-04",NA,NA,NA,NA,NA,NA,NA
"1736","2025-10-02","20:30","275.8540","133.600","33.2115","12.2335","15.0000","0.848810E-02","12.4777","432.562","473.596","-0.221816","0.00000","87.3765","0.366330E-02","-0.421825","0.840529","3.39076",NA,NA,NA,"-0.621667","0.340000E-01","302.358",NA,NA,NA,"-0.713359E-04",NA,NA,NA,NA,NA,NA,NA
"1737","2025-10-02","21:00","275.8748","135.267","32.9312","12.2335","15.0000","0.862280E-02","12.4531","436.934","473.926","-0.221125","0.00000","87.1633","0.366469E-02","-0.223590","1.03294","0.392305",NA,NA,NA,"-0.560333","0.276667E-01","302.411",NA,NA,NA,"-0.686183E-04",NA,NA,NA,NA,NA,NA,NA
"1738","2025-10-02","21:30","275.8956","127.500","32.7156","12.2334","15.0000","0.862280E-02","12.4332","432.736","472.756","-0.220769","0.00000","88.2599","0.386729E-02","-0.373748E-01","1.20893","-2.32791",NA,NA,NA,"-0.531000","0.323333E-01","302.278",NA,NA,NA,"-0.704995E-04",NA,NA,NA,NA,NA,NA,NA
"1739","2025-10-02","22:00","275.9165","127.067","32.5310","12.2334","15.0000","0.835340E-02","12.4086","450.812","472.514","-0.221966","0.00000","88.6853","0.395919E-02","0.136710","1.36467","-1.49524",NA,NA,NA,"-0.250667","-0.166667E-01","302.154",NA,NA,NA,"-0.536287E-04",NA,NA,NA,NA,NA,NA,NA
"1740","2025-10-02","22:30","275.9373","117.933","32.5263","12.2335","15.0000","0.848810E-02","12.3782","451.810","473.395","-0.222386","0.00000","86.3087","0.377486E-02","0.295430","1.48590","-0.814248",NA,NA,NA,"-0.274667","-0.833333E-02","302.424",NA,NA,NA,"-0.558217E-04",NA,NA,NA,NA,NA,NA,NA
"1741","2025-10-02","23:00","275.9581","111.400","32.5386","12.2333","15.0000","0.808400E-02","12.3597","451.413","472.849","-0.222594","0.00000","88.4538","0.378809E-02","0.431249","1.55278","-0.846854",NA,NA,NA,"-0.291000","-0.206667E-01","302.299",NA,NA,NA,"-0.568601E-04",NA,NA,NA,NA,NA,NA,NA
"1742","2025-10-02","23:30","275.9790","101.967","32.5479","12.2334","15.0000","0.808400E-02","12.3422","458.893","473.305","-0.223348","0.00000","92.0525","0.385267E-02","0.534684","1.55646","-0.281999",NA,NA,NA,"-0.206667","-0.236667E-01","302.142",NA,NA,NA,"-0.453489E-04",NA,NA,NA,NA,NA,NA,NA
"1743","2025-10-03","00:00","276.0000","150.100","32.5967","12.2334","15.0000","0.848810E-02","12.3100","449.030","472.957","-0.223153","0.00000","93.7054","0.372352E-02","0.599819","1.50716","0.283453",NA,NA,NA,"-0.314667","-0.146667E-01","302.074",NA,NA,NA,"-0.479757E-04",NA,NA,NA,NA,NA,NA,NA
"1744","2025-10-03","00:30","276.0208","122.767","32.5539","12.2334","15.0000","0.821870E-02","12.2934","435.156","472.378","-0.223348","0.00000","93.9745","0.389444E-02","0.628847","1.42393","-0.693320E-04",NA,NA,NA,"-0.524000","0.213333E-01","301.970",NA,NA,NA,"-0.500359E-04",NA,NA,NA,NA,NA,NA,NA
"1745","2025-10-03","01:00","276.0416","108.233","32.3896","12.2333","15.0000","0.808400E-02","12.2793","442.125","471.201","-0.223071","0.00000","94.7599","0.414873E-02","0.629019","1.32582","-0.111884",NA,NA,NA,"-0.357000","0.300000E-01","301.803",NA,NA,NA,"-0.473673E-04",NA,NA,NA,NA,NA,NA,NA
"1746","2025-10-03","01:30","276.0624","152.967","32.3042","12.2333","15.0000","0.808400E-02","12.2562","436.526","471.178","-0.223126","0.00000","94.8160","0.414977E-02","0.610094","1.22869","0.452137",NA,NA,NA,"-0.430000","0.250000E-01","301.740",NA,NA,NA,"-0.432820E-04",NA,NA,NA,NA,NA,NA,NA
"1747","2025-10-03","02:00","276.0833","127.000","32.1982","12.2333","15.0000","0.821870E-02","12.2350","439.637","470.918","-0.222671","0.00000","94.7088","0.416892E-02","0.581141","1.14014","0.789688",NA,NA,NA,"-0.383333","0.966667E-02","301.756",NA,NA,NA,"-0.455347E-04",NA,NA,NA,NA,NA,NA,NA
"1748","2025-10-03","02:30","276.1041","140.533","32.2013","12.2332","15.0000","0.821870E-02","12.2178","465.316","472.055","-0.223436","0.00000","95.8306","0.413898E-02","0.547662","1.06080","0.547253",NA,NA,NA,"-0.796667E-01","-0.666667E-03","301.537",NA,NA,NA,"-0.303218E-04",NA,NA,NA,NA,NA,NA,NA
"1749","2025-10-03","03:00","276.1249","134.700","32.3568","12.2334","15.0000","0.821870E-02","12.2061","463.495","471.832","-0.224124","0.00000","95.8161","0.413951E-02","0.513227","0.993076","0.291009",NA,NA,NA,"-0.116000","-0.766667E-02","301.453",NA,NA,NA,"-0.303716E-04",NA,NA,NA,NA,NA,NA,NA
"1750","2025-10-03","03:30","276.1458","107.333","32.4573","12.2334","15.0000","0.835340E-02","12.1914","457.013","469.534","-0.223725","0.00000","91.6936","0.445663E-02","0.481350","0.941522","-0.338922",NA,NA,NA,"-0.164000","-0.466667E-02","301.027",NA,NA,NA,"-0.400929E-04",NA,NA,NA,NA,NA,NA,NA
"1751","2025-10-03","04:00","276.1666","111.467","32.2651","12.2332","15.0000","0.821870E-02","12.2295","437.679","465.050","-0.221738","0.00000","83.7668","0.475182E-02","0.455279","0.907580","-0.623367",NA,NA,NA,"-0.319667","0.133333E-02","300.578",NA,NA,NA,"-0.571192E-04",NA,NA,NA,NA,NA,NA,NA
"1752","2025-10-03","04:30","276.1874","118.833","31.8180","12.2331","15.0000","0.821870E-02","12.3306","424.885","462.710","-0.220296","0.00000","88.0493","0.501586E-02","0.436467","0.888273","-2.48195",NA,NA,NA,"-0.440333","0.140000E-01","300.389",NA,NA,NA,"-0.643522E-04",NA,NA,NA,NA,NA,NA,NA
"1753","2025-10-03","05:00","276.2083","113.900","31.4016","12.2331","15.0000","0.781453E-02","12.3296","420.014","461.591","-0.219203","0.00000","93.6160","0.533473E-02","0.423773","0.870381","-7.71492",NA,NA,NA,"-0.462667","0.350000E-01","300.122",NA,NA,NA,"-0.525270E-04",NA,NA,NA,NA,NA,NA,NA
"1754","2025-10-03","05:30","276.2291","120.400","31.0604","12.2332","15.0000","0.794927E-02","12.3063","419.684","460.824","-0.210617","0.00000","93.0593","0.551748E-02","0.409060","0.821077","-8.21260",NA,NA,NA,"-0.405667","0.613333E-01","300.043",NA,NA,NA,"-0.489263E-04",NA,NA,NA,NA,NA,NA,NA
"1755","2025-10-03","06:00","276.2499","145.367","30.8029","12.2331","15.0000","0.808400E-02","12.2780","419.254","460.691","4.39588","0.00000","91.3072","0.556135E-02","0.373539","0.699529","-4.89437",NA,NA,NA,"1.62467","0.276333","300.080",NA,NA,NA,"-0.538860E-04",NA,NA,NA,NA,NA,NA,NA
"1756","2025-10-03","06:30","276.2707","142.500","30.6432","12.2330","15.0000","0.794927E-02","12.3004","419.039","461.627","51.8319","0.00000","88.9209","0.546266E-02","0.297274","0.497966","2.63248",NA,NA,NA,"27.1807","2.68900","300.228",NA,NA,NA,"-0.659180E-04",NA,NA,NA,NA,NA,NA,NA
"1757","2025-10-03","07:00","276.2916","140.167","30.8654","12.2334","15.0000","0.808400E-02","12.8445","426.556","467.339","293.455","0.00000","86.9279","0.407302E-02","0.172367","0.234102","5.70029",NA,NA,NA,"160.570","17.4133","300.691",NA,NA,NA,"-0.632329E-04",NA,NA,NA,NA,NA,NA,NA
"1758","2025-10-03","07:30","276.3124","121.700","32.3578","12.2338","15.0000","0.875750E-02","13.2172","424.637","475.057","538.409","0.00000","82.8714","0.183939E-02","0.492734E-02","-0.492143E-01","8.49134",NA,NA,NA,"278.128","30.8457","301.656",NA,NA,NA,"-0.104518E-03",NA,NA,NA,NA,NA,NA,NA
"1759","2025-10-03","08:00","276.3332","99.9333","35.2424","12.2344","15.0000","0.110474E-01","13.5782","426.242","480.463","768.382","0.00000","82.9891","0.426604E-03","-0.179254","-0.286390","4.69917",NA,NA,NA,"378.414","41.0480","302.220",NA,NA,NA,"-0.853838E-04",NA,NA,NA,NA,NA,NA,NA
"1760","2025-10-03","08:30","276.3541","121.067","38.3117","12.2347","15.0000","0.121250E-01","13.7478","429.775","485.480","1004.28","0.00000","81.0218","-0.100324E-02","-0.343664","-0.434526","3.88465",NA,NA,NA,"481.700","49.8077","302.765",NA,NA,NA,"-0.510022E-04",NA,NA,NA,NA,NA,NA,NA
"1761","2025-10-03","09:00","276.3749","116.333","41.4023","12.2349","15.0000","0.121250E-01","14.1358","435.976","491.605","1332.00","0.00000","78.5596","-0.316672E-02","-0.463783","-0.484279","3.04653",NA,NA,NA,"639.291","63.6037","303.333",NA,NA,NA,"-0.341312E-04",NA,NA,NA,NA,NA,NA,NA
"1762","2025-10-03","09:30","276.3957","76.7667","44.2341","12.2347","15.0000","0.150891E-01","14.1745","439.477","496.240","1468.19","0.00000","75.9249","-0.466010E-02","-0.529083","-0.446056","2.93158",NA,NA,NA,"705.218","67.9593","303.928",NA,NA,NA,"-0.167410E-05",NA,NA,NA,NA,NA,NA,NA
"1763","2025-10-03","10:00","276.4166","93.8333","46.3005","12.2342","15.0000","0.160323E-01","13.8353","441.787","501.312","1623.76","0.00000","73.0151","-0.627357E-02","-0.540422","-0.341773","5.47113",NA,NA,NA,"786.071","73.8990","304.593",NA,NA,NA,"0.112947E-04",NA,NA,NA,NA,NA,NA,NA
"1764","2025-10-03","10:30","276.4374","118.800","48.1484","12.2340","15.0000","0.164365E-01","13.0571","444.215","505.759","1732.73","0.00000","69.4140","-0.796189E-02","-0.504050","-0.190867","5.21009",NA,NA,NA,"848.545","77.5473","305.163",NA,NA,NA,"-0.962374E-05",NA,NA,NA,NA,NA,NA,NA
"1765","2025-10-03","11:00","276.4582","139.167","49.5750","12.2337","15.0000","0.187269E-01","13.1975","450.165","508.333","1732.14","0.00000","68.3786","-0.905390E-02","-0.428607","-0.684959E-02","9.14518",NA,NA,NA,"840.929","76.4503","305.609",NA,NA,NA,"-0.202365E-04",NA,NA,NA,NA,NA,NA,NA
"1766","2025-10-03","11:30","276.4790","126.233","50.0917","12.2333","15.0000","0.187269E-01","13.1343","453.776","511.690","1958.89","0.00000","66.2387","-0.101534E-01","-0.321868","0.198312","4.74617",NA,NA,NA,"965.806","89.1550","305.844",NA,NA,NA,"-0.368844E-06",NA,NA,NA,NA,NA,NA,NA
"1767","2025-10-03","12:00","276.4999","116.300","50.6141","12.2333","15.0000","0.189964E-01","13.2018","457.182","510.322","1668.75","0.00000","65.3048","-0.964672E-02","-0.191052","0.412625","0.527903",NA,NA,NA,"828.981","80.9877","306.160",NA,NA,NA,"0.357294E-05",NA,NA,NA,NA,NA,NA,NA
"1768","2025-10-03","12:30","276.5207","122.467","49.8852","12.2330","15.0000","0.177838E-01","13.3548","459.529","505.413","1430.86","0.00000","67.4321","-0.710311E-02","-0.426363E-01","0.628429","3.06068",NA,NA,NA,"704.375","76.5380","305.969",NA,NA,NA,"-0.463658E-05",NA,NA,NA,NA,NA,NA,NA
"1769","2025-10-03","13:00","276.5415","133.033","48.5388","12.2330","15.0000","0.165712E-01","13.5877","468.483","504.478","1520.29","0.00000","72.5496","-0.544038E-02","0.118272","0.838858","4.36209",NA,NA,NA,"766.235","85.4663","305.519",NA,NA,NA,"0.456478E-04",NA,NA,NA,NA,NA,NA,NA
"1770","2025-10-03","13:30","276.5624","132.700","47.7198","12.2330","15.0000","0.161670E-01","13.4762","462.188","503.098","1275.25","0.00000","73.2504","-0.488811E-02","0.282929","1.03112","4.91907",NA,NA,NA,"665.368","69.0097","305.459",NA,NA,NA,"0.332449E-04",NA,NA,NA,NA,NA,NA,NA
"1771","2025-10-03","14:00","276.5832","148.700","46.5531","12.2330","15.0000","0.156281E-01","13.4193","458.456","502.241","1179.05","0.00000","73.4181","-0.450014E-02","0.440376","1.19464","6.74366",NA,NA,NA,"580.962","63.0653","305.358",NA,NA,NA,"0.191827E-04",NA,NA,NA,NA,NA,NA,NA
"1772","2025-10-03","14:30","276.6040","124.533","45.6636","12.2331","15.0000","0.148197E-01","13.5011","449.503","502.785","1165.99","0.00000","71.9332","-0.414455E-02","0.584137","1.33209","6.56819",NA,NA,NA,"667.560","75.2763","305.258",NA,NA,NA,"0.398695E-04",NA,NA,NA,NA,NA,NA,NA
"1773","2025-10-03","15:00","276.6249","176.133","45.9029","12.2332","15.0000","0.145502E-01","13.5797","453.363","499.830","838.648","0.00000","72.4247","-0.398094E-02","0.716015","1.45994","4.79587",NA,NA,NA,"467.700","55.1117","305.174",NA,NA,NA,"0.131662E-04",NA,NA,NA,NA,NA,NA,NA
"1774","2025-10-03","15:30","276.6457","139.667","44.9750","12.2332","15.0000","0.126639E-01","13.4470","454.812","497.132","620.400","0.00000","72.4227","-0.352301E-02","0.841468","1.59565","3.16676",NA,NA,NA,"312.048","36.7997","305.238",NA,NA,NA,"-0.309758E-04",NA,NA,NA,NA,NA,NA,NA
"1775","2025-10-03","16:00","276.6665","164.067","43.0760","12.2331","15.0000","0.125292E-01","13.1723","435.847","491.782","388.252","0.00000","73.9323","-0.177900E-02","0.969529","1.75545","2.83953",NA,NA,NA,"201.096","25.0053","304.683",NA,NA,NA,"-0.490207E-04",NA,NA,NA,NA,NA,NA,NA
"1776","2025-10-03","16:30","276.6873","137.400","41.5164","12.2332","15.0000","0.119903E-01","13.0891","437.137","490.373","331.483","0.00000","76.0248","-0.104336E-02","1.10754","1.94201","4.15709",NA,NA,NA,"167.101","21.0720","304.429",NA,NA,NA,"-0.464049E-04",NA,NA,NA,NA,NA,NA,NA
"1777","2025-10-03","17:00","276.7082","146.700","40.2148","12.2333","15.0000","0.119903E-01","12.9711","435.990","487.847","223.010","0.00000","77.4941","0.456019E-04","1.26375","2.15652","4.83761",NA,NA,NA,"113.068","14.2467","304.173",NA,NA,NA,"-0.504076E-04",NA,NA,NA,NA,NA,NA,NA
"1778","2025-10-03","17:30","276.7290","125.367","38.8630","12.2333","15.0000","0.119903E-01","12.8147","434.815","486.080","121.236","0.00000","78.3754","0.676545E-03","1.44242","2.39259","3.37032",NA,NA,NA,"63.3963","8.68500","303.983",NA,NA,NA,"-0.513984E-04",NA,NA,NA,NA,NA,NA,NA
"1779","2025-10-03","18:00","276.7498","124.700","37.5385","12.2334","15.0000","0.113168E-01","12.6405","438.906","483.801","21.5826","0.00000","80.2371","0.163645E-02","1.63640","2.63356","7.10876",NA,NA,NA,"12.4577","1.82567","303.663",NA,NA,NA,"-0.504753E-04",NA,NA,NA,NA,NA,NA,NA
"1780","2025-10-03","18:30","276.7707","100.133","36.3594","12.2333","15.0000","0.996980E-02","12.6062","438.436","481.724","0.818983E-01","0.00000","82.0115","0.203468E-02","1.83846","2.86581","4.62176",NA,NA,NA,"-0.328333","0.104667","303.457",NA,NA,NA,"-0.597968E-04",NA,NA,NA,NA,NA,NA,NA
"1781","2025-10-03","19:00","276.7915","130.967","35.4305","12.2333","15.0000","0.970040E-02","12.5726","438.328","480.356","-0.227655","0.00000","84.4023","0.245485E-02","2.04456","3.08232","2.74071",NA,NA,NA,"-0.574333","0.630000E-01","303.219",NA,NA,NA,"-0.571697E-04",NA,NA,NA,NA,NA,NA,NA
"1782","2025-10-03","19:30","276.8123","113.133","34.7794","12.2334","15.0000","0.956570E-02","12.5478","439.443","479.466","-0.225896","0.00000","85.5513","0.264387E-02","2.23568","3.27103","2.11335",NA,NA,NA,"-0.507000","0.476667E-01","303.109",NA,NA,NA,"-0.613484E-04",NA,NA,NA,NA,NA,NA,NA
"1783","2025-10-03","20:00","276.8331","127.767","34.2773","12.2334","15.0000","0.889220E-02","12.5287","440.474","478.318","-0.224441","0.00000","86.8326","0.310563E-02","2.41247","3.44039","1.91993",NA,NA,NA,"-0.406667","0.320000E-01","302.917",NA,NA,NA,"-0.587137E-04",NA,NA,NA,NA,NA,NA,NA
"1784","2025-10-03","20:30","276.8540","140.333","33.9289","12.2335","15.0000","0.875750E-02","12.4940","445.399","478.800","-0.224348","0.00000","85.5436","0.327377E-02","2.57512","3.59072","3.22254",NA,NA,NA,"-0.362000","0.473333E-01","302.998",NA,NA,NA,"-0.482191E-04",NA,NA,NA,NA,NA,NA,NA
"1785","2025-10-03","21:00","276.8748","120.967","33.7083","12.2334","15.0000","0.862280E-02","12.4713","445.408","479.056","-0.224043","0.00000","84.1250","0.322729E-02","2.72408","3.72442","4.28315",NA,NA,NA,"-0.377000","0.110000E-01","303.128",NA,NA,NA,"-0.499679E-04",NA,NA,NA,NA,NA,NA,NA
"1786","2025-10-03","21:30","276.8956","134.967","33.5411","12.2334","15.0000","0.848810E-02","12.4430","439.597","478.078","-0.222445","0.00000","85.8091","0.313748E-02","2.86079","3.84351","-2.04538",NA,NA,NA,"-0.459333","0.120000E-01","302.947",NA,NA,NA,"-0.642693E-04",NA,NA,NA,NA,NA,NA,NA
"1787","2025-10-03","22:00","276.9165","124.100","33.2971","12.2334","15.0000","0.835340E-02","12.4107","431.570","472.963","-0.222154","0.00000","92.4178","0.428188E-02","2.98606","3.94815","-4.57055",NA,NA,NA,"-0.492000","0.536667E-01","301.501",NA,NA,NA,"-0.409933E-04",NA,NA,NA,NA,NA,NA,NA
"1788","2025-10-03","22:30","276.9373","140.467","32.9451","12.2333","15.0000","0.821870E-02","12.3813","439.282","470.194","-0.221821","0.00000","90.6480","0.479621E-02","3.09956","4.03404","-2.78495",NA,NA,NA,"-0.364667","0.696667E-01","300.948",NA,NA,NA,"-0.286888E-04",NA,NA,NA,NA,NA,NA,NA
"1789","2025-10-03","23:00","276.9581","145.267","32.6130","12.2334","15.0000","0.848810E-02","12.3576","428.569","468.262","-0.219509","0.00000","90.3617","0.498053E-02","3.19801","4.07995","-0.543255",NA,NA,NA,"-0.467667","0.770000E-01","300.740",NA,NA,NA,"-0.346287E-04",NA,NA,NA,NA,NA,NA,NA
"1790","2025-10-03","23:30","276.9790","149.000","32.2224","12.2332","15.0000","0.808400E-02","12.3272","429.247","466.782","-0.218477","0.00000","89.6277","0.522821E-02","3.27210","4.06393","-0.288467",NA,NA,NA,"-0.400333","0.726667E-01","300.430",NA,NA,NA,"-0.321049E-04",NA,NA,NA,NA,NA,NA,NA
"1791","2025-10-04","00:00","277.0000","176.500","31.8974","12.2334","15.0000","0.781453E-02","12.2992","425.646","466.115","-0.218698","0.00000","89.8640","0.538764E-02","3.31172","3.98613","-0.668793",NA,NA,NA,"-0.430333","0.853333E-01","300.383",NA,NA,NA,"-0.324273E-04",NA,NA,NA,NA,NA,NA,NA
"1792","2025-10-04","00:30","277.0208","126.767","31.6305","12.2333","15.0000","0.808400E-02","12.2780","415.728","465.036","-0.217429","0.00000","91.6620","0.555021E-02","3.31250","3.86328","0.927230",NA,NA,NA,"-0.543667","0.900000E-01","300.305",NA,NA,NA,"-0.378145E-04",NA,NA,NA,NA,NA,NA,NA
"1793","2025-10-04","01:00","277.0416","136.133","31.3701","12.2332","15.0000","0.808400E-02","12.2571","416.207","465.126","-0.217381","0.00000","93.3102","0.562296E-02","3.27871","3.71636","0.474198",NA,NA,NA,"-0.533667","0.816667E-01","300.252",NA,NA,NA,"-0.336209E-04",NA,NA,NA,NA,NA,NA,NA
"1794","2025-10-04","01:30","277.0624","149.067","31.1802","12.2332","15.0000","0.808400E-02","12.2338","416.341","465.114","-0.217712","0.00000","93.5613","0.567065E-02","3.21934","3.56013","-0.202048",NA,NA,NA,"-0.518667","0.930000E-01","300.250",NA,NA,NA,"-0.354503E-04",NA,NA,NA,NA,NA,NA,NA
"1795","2025-10-04","02:00","277.0833","157.400","31.0750","12.2332","15.0000","0.794927E-02","12.2141","425.524","465.294","-0.218960","0.00000","94.3476","0.573714E-02","3.14344","3.40806","-0.314737",NA,NA,NA,"-0.408000","0.976667E-01","300.213",NA,NA,NA,"-0.282286E-04",NA,NA,NA,NA,NA,NA,NA
"1796","2025-10-04","02:30","277.1041","164.433","31.0539","12.2329","15.0000","0.781453E-02","12.1978","423.077","465.080","-0.219133","0.00000","94.7687","0.578239E-02","3.06009","3.27027","-0.272942",NA,NA,NA,"-0.436000","0.960000E-01","300.174",NA,NA,NA,"-0.279793E-04",NA,NA,NA,NA,NA,NA,NA
"1797","2025-10-04","03:00","277.1249","158.200","31.0198","12.2330","15.0000","0.794927E-02","12.1852","421.481","464.890","-0.219140","0.00000","94.2755","0.576673E-02","2.97572","3.14517","-0.557927",NA,NA,NA,"-0.432333","0.101667","300.188",NA,NA,NA,"-0.311067E-04",NA,NA,NA,NA,NA,NA,NA
"1798","2025-10-04","03:30","277.1458","151.667","31.0544","12.2331","15.0000","0.808400E-02","12.1641","456.616","466.804","-0.219871","0.00000","94.9575","0.567883E-02","2.89185","3.02687","-0.720958",NA,NA,NA,"-0.100000","0.693333E-01","300.301",NA,NA,NA,"-0.120212E-04",NA,NA,NA,NA,NA,NA,NA
